trip_id,stop_id,LSOA21CD,Direction,detailed_time_period,y_true,prob_dummy_classifier,prob_logistic_regression,prob_multinomial_logit_(binary-equivalent),prob_random_forest,prob_gradient_boosting,prob_xgboost,prob_health_model_c
14057_70,135687,E01033948,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.4878320879937555,0.48816591407115495,0.24874899608864665,0.3746406516588589,0.2880641,0.29372966
14057_70,133049,E01005874,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.36080723060421854,0.3591591523529546,0.28253558954231234,0.3355622174269296,0.34181768,0.35095912
14057_70,135665,E01005877,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.31187404958844206,0.3119231106836642,0.2762654257940706,0.33901239453137993,0.34065205,0.33745083
14057_70,135666,E01005877,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.3314873559689401,0.33115088822010746,0.2730700731972081,0.3529266876030548,0.3232157,0.3277213
14057_70,135667,E01005825,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.2965703644759606,0.2941054740055763,0.29166975713314724,0.31503307137837006,0.37172297,0.37321746
14057_70,135668,E01005825,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.3029642177244254,0.3006719893841094,0.29223693214386626,0.31503307137837006,0.35509792,0.34318614
14057_70,135669,E01005825,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.3641764891231085,0.3621038740588135,0.2869508889584291,0.31503307137837006,0.3842054,0.36541867
14057_70,135670,E01005830,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.2759397641642193,0.27392888686955313,0.27054543721267604,0.26616297850449006,0.3322872,0.3326897
14057_70,135671,E01005831,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.3620012998266792,0.3602939828475755,0.2728676691028815,0.3052053269269232,0.37075153,0.3544758
14057_70,135672,E01005831,Manchester to Hazel Grove,AM interpeak,1,0.5678825966365902,0.37417701238280515,0.37269996925334736,0.27306441647830526,0.3052053269269232,0.36945906,0.37295076
14057_70,135636,E01005801,Manchester to Hazel Grove,AM interpeak,0,0.5678825966365902,0.6317184104625654,0.6337354271526668,0.011881909160605594,0.5262487188570828,0.00884863,0.010444835
14057_702,48378,E01033653,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5165083464369045,0.5184302835566904,0.869928805472601,0.6420595403904287,0.89824563,0.90271866
14057_702,48363,E01033661,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6722866028621899,0.6745418903148332,0.8836447518379915,0.6947712234608598,0.9049275,0.91133213
14057_702,48356,E01033654,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.549447441097691,0.5494814682702482,0.8528708334592476,0.6131287188907752,0.8977942,0.89720076
14057_702,54154,E01005065,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6396360951288119,0.6405082882700454,0.952961344236377,0.5977718780064571,0.9568371,0.9555736
14057_702,50424,E01005065,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5972223384989128,0.5976839263369846,0.9280856029939792,0.5977718780064571,0.9495853,0.94402385
14057_702,50430,E01005063,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5922279519088637,0.5920594136502727,0.9620373378612054,0.6698753623870631,0.9686131,0.9709174
14057_702,50432,E01005063,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.604886210967109,0.6045985283566666,0.9498022996506378,0.6698753623870631,0.9584332,0.9582342
14057_702,50434,E01005239,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6565328426035827,0.6568689327109861,0.9484179407274781,0.7717977805243649,0.9653018,0.9652686
14057_702,50436,E01005239,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6693163867737184,0.6693100689721195,0.9478180588119762,0.7717977805243649,0.96540993,0.9645321
14057_702,50438,E01005239,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6772078556188472,0.6778204335177225,0.9466590618729279,0.7717977805243649,0.9588316,0.95732856
14057_702,50442,E01005232,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5334260714633597,0.533502200769954,0.9480320346711194,0.7087220876093933,0.9455283,0.9513509
14057_702,48833,E01005234,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6812859227104135,0.6826514430941321,0.875647625665789,0.6970597593320289,0.92455536,0.9339528
14057_702,48837,E01034137,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.7436467137219109,0.7445691786435802,0.7933380398430363,0.7102802823769415,0.8205126,0.82490236
14057_702,48657,E01034137,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6884972029271009,0.6890780411703744,0.8098592888181408,0.7102802823769415,0.855454,0.858024
14057_702,48663,E01034138,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.7437391580388345,0.7462999251998,0.8014229089403401,0.7142031416538667,0.8337067,0.8332991
14057_702,48642,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6312538525486517,0.6316500553393779,0.7509578070405526,0.6987675704960342,0.81434524,0.8223696
14057_702,48669,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6507693581535808,0.651279470583602,0.7394427317261476,0.6987675704960342,0.78216344,0.79269975
14057_702,48651,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6365870973115949,0.6365297914667354,0.6389683032730213,0.6947234026363055,0.703905,0.72529846
14057_702,48677,E01005222,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6529277734478166,0.6535026311457116,0.5878677435471625,0.6394258191759716,0.6521747,0.6517892
14057_702,48680,E01005222,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6593754891257438,0.6601596702904866,0.6108012477009902,0.6394258191759716,0.6992492,0.70639056
14057_702,134267,E01005869,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.4613344307787293,0.46111457637161335,0.6781358950315234,0.6206671725260573,0.7607055,0.74414873
14057_702,133001,E01005869,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.463612830042934,0.4636037402255159,0.5135758504477119,0.6206671725260573,0.59878904,0.5849105
14057_702,135632,E01005866,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6378308608199351,0.6383515719007132,0.41503199340499247,0.5790655979402699,0.4897904,0.49707213
14057_702,135678,E01005866,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6020682356233052,0.602215904644036,0.4040515404796421,0.5790655979402699,0.47101408,0.481215
14057_702,135681,E01005866,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5866212509377448,0.5870535283497265,0.37601108133578576,0.5790655979402699,0.40699595,0.4230345
14057_702,135679,E01005863,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5625947750756763,0.5646044681063178,0.4195201665018783,0.5639489454155715,0.5096206,0.5019859
14057_702,135682,E01005916,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.49507064278945495,0.4947094084216083,0.4319637375714236,0.5558953139977766,0.512549,0.5089004
14057_702,135680,E01005917,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5267602091385565,0.5265470765230494,0.3389121616489547,0.5552823616989593,0.38563356,0.37815842
14057_702,135683,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5232039625807265,0.5229709779556373,0.35075389808822877,0.5552823616989593,0.42849383,0.42386428
14057_702,135684,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5267602091385565,0.5265470765230494,0.3389121616489547,0.5552823616989593,0.38563356,0.37815842
14057_702,135685,E01005917,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.40419418010086755,0.40275796161699623,0.305310640445759,0.5552823616989593,0.27939293,0.28122392
14057_702,134397,E01033947,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.3570239056975723,0.3573202179581012,0.325334438760981,0.4640604987951105,0.46273795,0.46470925
14057_702,134378,E01033948,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5400358997327852,0.5407823766827392,0.30798272907382296,0.41647768362225124,0.4241191,0.44206968
14057_702,135687,E01033948,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6021430965837237,0.6034253310520233,0.08611460734828655,0.4048806105165276,0.13233045,0.13085282
14057_702,133049,E01005874,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5178201903624522,0.5173503608137893,0.08713293782656563,0.38225684227851825,0.096831344,0.10098369
14057_702,135665,E01005877,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.46301784938105306,0.4643856577503521,0.1281406217057237,0.38773770834994803,0.160133,0.15341496
14057_702,135666,E01005877,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.48543101927750504,0.4863684993253413,0.12248359390340756,0.40834395866459633,0.17213279,0.16684331
14057_702,135667,E01005825,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.44509476813963994,0.44347207241022707,0.087797412731449,0.347951095933461,0.10722716,0.104336895
14057_702,135668,E01005825,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.4526302858315773,0.451241666637321,0.09755571774324759,0.347951095933461,0.11030068,0.11175972
14057_702,135669,E01005825,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5661057472068974,0.5655068433603787,0.1120070906821985,0.3591488342798472,0.17199443,0.17992955
14057_702,135670,E01005830,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.4203056561607784,0.4191327427598833,0.12198733906264861,0.31176304195499355,0.152561,0.15226524
14057_702,135671,E01005831,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.563793923922625,0.5635785066909048,0.10175414318195995,0.3571789472028883,0.114668,0.12321
14057_702,135672,E01005831,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5766225704275691,0.5766741896753304,0.133817442278936,0.3571789472028883,0.17076875,0.1738347
14057_702,135673,E01005831,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6832914924213493,0.6840250055645877,0.13368239191001458,0.36589091439495963,0.20482025,0.19969517
14057_702,135674,E01005838,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.684780951533118,0.6861748501290996,0.21878257940800655,0.526429906937942,0.3256469,0.32148325
14057_702,135675,E01005838,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6682301024641703,0.6694995546726431,0.18636559351723053,0.526429906937942,0.21487874,0.22363253
14057_702,135676,E01005840,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6531640620237927,0.6544690043052541,0.08294627003257674,0.5459860876066388,0.10585063,0.10389576
14057_702,134165,E01005836,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5900098687873143,0.5912199360749545,0.17339893871218778,0.4386717428193133,0.2503256,0.2428459
14057_702,135633,E01005836,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6068492436968019,0.6080776107582201,0.1716118811816135,0.4386717428193133,0.22335033,0.22443631
14057_702,135689,E01005841,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.717811287368841,0.7196452185826977,0.0010612148100097591,0.3943616668681978,0.0025636763,0.0040883105
14057_704,48378,E01033653,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5165083464369045,0.5184302835566904,0.869928805472601,0.6420595403904287,0.89824563,0.90271866
14057_704,48363,E01033661,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6722866028621899,0.6745418903148332,0.8836447518379915,0.6947712234608598,0.9049275,0.91133213
14057_704,48356,E01033654,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.549447441097691,0.5494814682702482,0.8528708334592476,0.6131287188907752,0.8977942,0.89720076
14057_704,54154,E01005065,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6396360951288119,0.6405082882700454,0.952961344236377,0.5977718780064571,0.9568371,0.9555736
14057_704,50424,E01005065,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5972223384989128,0.5976839263369846,0.9280856029939792,0.5977718780064571,0.9495853,0.94402385
14057_704,50430,E01005063,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5922279519088637,0.5920594136502727,0.9620373378612054,0.6698753623870631,0.9686131,0.9709174
14057_704,50432,E01005063,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.604886210967109,0.6045985283566666,0.9498022996506378,0.6698753623870631,0.9584332,0.9582342
14057_704,50434,E01005239,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6565328426035827,0.6568689327109861,0.9484179407274781,0.7717977805243649,0.9653018,0.9652686
14057_704,50436,E01005239,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6693163867737184,0.6693100689721195,0.9478180588119762,0.7717977805243649,0.96540993,0.9645321
14057_704,50438,E01005239,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6772078556188472,0.6778204335177225,0.9466590618729279,0.7717977805243649,0.9588316,0.95732856
14057_704,50442,E01005232,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.5334260714633597,0.533502200769954,0.9480320346711194,0.7087220876093933,0.9455283,0.9513509
14057_704,48833,E01005234,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6812859227104135,0.6826514430941321,0.875647625665789,0.6970597593320289,0.92455536,0.9339528
14057_704,48837,E01034137,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.7436467137219109,0.7445691786435802,0.7933380398430363,0.7102802823769415,0.8205126,0.82490236
14057_704,48657,E01034137,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6884972029271009,0.6890780411703744,0.8098592888181408,0.7102802823769415,0.855454,0.858024
14057_704,48663,E01034138,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.7437391580388345,0.7462999251998,0.8014229089403401,0.7142031416538667,0.8337067,0.8332991
14057_704,48642,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6312538525486517,0.6316500553393779,0.7509578070405526,0.6987675704960342,0.81434524,0.8223696
14057_704,48669,E01005221,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6507693581535808,0.651279470583602,0.7394427317261476,0.6987675704960342,0.78216344,0.79269975
14057_704,48651,E01005221,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6365870973115949,0.6365297914667354,0.6389683032730213,0.6947234026363055,0.703905,0.72529846
14057_704,48677,E01005222,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6529277734478166,0.6535026311457116,0.5878677435471625,0.6394258191759716,0.6521747,0.6517892
14057_704,48680,E01005222,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6593754891257438,0.6601596702904866,0.6108012477009902,0.6394258191759716,0.6992492,0.70639056
14057_704,134267,E01005869,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.4613344307787293,0.46111457637161335,0.6781358950315234,0.6206671725260573,0.7607055,0.74414873
14057_704,133001,E01005869,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.463612830042934,0.4636037402255159,0.5135758504477119,0.6206671725260573,0.59878904,0.5849105
14057_704,135632,E01005866,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.6378308608199351,0.6383515719007132,0.41503199340499247,0.5790655979402699,0.4897904,0.49707213
14057_704,135678,E01005866,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.6020682356233052,0.602215904644036,0.4040515404796421,0.5790655979402699,0.47101408,0.481215
14057_704,135681,E01005866,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5866212509377448,0.5870535283497265,0.37601108133578576,0.5790655979402699,0.40699595,0.4230345
14057_704,135679,E01005863,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5625947750756763,0.5646044681063178,0.4195201665018783,0.5639489454155715,0.5096206,0.5019859
14057_704,135682,E01005916,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.49507064278945495,0.4947094084216083,0.4319637375714236,0.5558953139977766,0.512549,0.5089004
14057_704,135680,E01005917,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5267602091385565,0.5265470765230494,0.3389121616489547,0.5552823616989593,0.38563356,0.37815842
14057_704,135683,E01005917,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5232039625807265,0.5229709779556373,0.35075389808822877,0.5552823616989593,0.42849383,0.42386428
14057_704,135684,E01005917,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.5267602091385565,0.5265470765230494,0.3389121616489547,0.5552823616989593,0.38563356,0.37815842
14057_704,135685,E01005917,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.40419418010086755,0.40275796161699623,0.305310640445759,0.5552823616989593,0.27939293,0.28122392
14057_704,134397,E01033947,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.3570239056975723,0.3573202179581012,0.325334438760981,0.4640604987951105,0.46273795,0.46470925
14057_704,134378,E01033948,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.4061798263292514,0.4059984998378458,0.2838919058747799,0.3065081520789542,0.04036288,0.038173668
14057_704,135687,E01033948,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.4685752226674058,0.46897313407459745,0.0600930928035495,0.2964177266281755,0.0066985716,0.0062876525
14057_704,134517,E01005766,Manchester to Hazel Grove,PM peak,0,0.5678825966365902,0.732965737010263,0.7339600981497008,0.024632273836083157,0.6622465576782466,0.028197648,0.03765033
14057_715,48378,E01033653,Manchester to Hazel Grove,PM peak,1,0.5678825966365902,0.561227831076486,0.5634304611459561,0.9531707991772023,0.6624151619753492,0.9761756,0.96943766
